,Date,Time,Elat,Elon,Dep,Tag,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,y
8591,2022-06-19,05:26:16.24,40.74,-112.028,9.3,eq,0.1,0.69,0.69,-124.5,-120.1,16.46,14.53,,-0.11,-0.11,0.03,-0.4,-0.16,1
6066,2020-05-21,17:37:32.87,40.739,-112.089,8.8,eq,,,,,,,,,,,,,,1
9690,2023-10-16,23:01:17.92,37.431,-113.121,9.7,eq,-0.23,0.16,0.01,-85.5,-108.7,14.95,14.96,,-0.09,-0.06,-0.14,,-0.59,1
5764,2020-04-19,11:18:50.66,38.474,-112.814,4.2,eq,,,,,,,,,,,,,,1
5278,2020-03-30,14:12:29.39,40.736,-112.082,8.7,eq,,,,,,,,,,,,,,1
4584,2020-03-19,17:14:04.60,40.724,-112.074,11.1,eq,,,,,,,,,,,,,,1
759,2014-02-13,03:01:12.59,37.028,-112.967,18.0,eq,0.21,0.51,0.43,-113.4,-135.9,17.73,15.88,0.0,-0.01,-0.01,-0.05,-0.55,-0.48,1
5160,2020-03-25,20:29:18.68,40.743,-112.053,8.4,eq,,,,,,,,,,,,,,1
5917,2020-05-02,12:53:38.10,40.728,-112.078,10.3,eq,,,,,,,,,,,,,,1
4486,2020-03-19,09:17:18.91,40.743,-112.035,7.8,eq,,,,,,,,,,,,,,1
7798,2021-10-20,14:18:54.56,39.426,-110.306,-1.6,mis,-0.37,0.33,0.36,-113.8,-119.5,12.47,12.26,,,,,,,2
7302,2021-08-06,02:58:37.08,39.433,-110.323,-0.9,mis,,,,,,,,,,,,,,2
3418,2019-04-02,17:36:39.10,40.765,-111.962,4.2,eq,,0.46,0.35,-98.2,-110.3,15.86,14.95,,0.05,0.06,0.15,,-0.01,1
8141,2022-01-19,00:57:46.80,39.428,-110.32,-1.4,mis,-0.46,0.05,-0.09,-102.1,-118.3,13.2,12.99,0.11,0.22,0.16,0.1,0.66,0.62,2
907,2014-05-09,19:46:55.28,38.469,-113.061,-2.0,ex,,,0.27,,-92.2,,12.38,,,,,,,0
2199,2016-12-20,22:51:56.01,38.444,-113.054,-2.0,ex,,,-0.27,,-45.4,,13.08,,,,,,,0
7366,2021-08-23,20:22:00.97,39.43,-110.313,-1.0,mis,-0.44,,,,,,,,,,,,,2
7525,2021-09-12,09:19:17.27,40.77,-111.584,15.3,eq,,,0.89,,-109.1,,13.81,,,,,,,1
7945,2021-11-09,01:02:18.36,39.425,-110.316,-1.3,mis,,,0.39,,-136.2,,12.4,,,,,,,2
6492,2020-07-30,23:06:41.62,39.416,-110.314,-0.9,mis,,,,,,,,,,,,,,2
1666,2015-10-22,23:20:26.45,41.142,-111.565,16.1,eq,0.24,,0.79,,-122.8,,14.74,,,,,,,1
5378,2020-04-03,16:20:08.46,40.751,-112.057,8.3,eq,,,,,,,,,,,,,,1
4404,2020-03-19,05:40:08.45,40.743,-112.037,8.2,eq,,,1.03,,-186.1,,16.37,,,,,,,1
1694,2015-11-10,20:55:33.28,37.688,-113.003,11.2,eq,-0.13,,0.26,,-126.1,,15.83,,,,,,,1
4988,2020-03-22,16:18:14.59,40.722,-112.08,11.7,eq,,,0.68,,-92.2,,14.04,,,,,,,1
8662,2022-07-01,00:56:52.39,39.427,-110.3,-1.6,mis,,,,,,,,,,,,,,2
7653,2021-09-30,16:32:05.36,39.429,-110.312,-1.5,mis,,0.32,0.22,-100.3,-115.7,13.25,12.81,0.04,,,,,0.49,2
7677,2021-10-05,21:41:14.54,39.425,-110.308,-1.5,mis,-0.55,,,,,,,,,,,,,2
5778,2020-04-20,12:24:12.37,40.725,-112.064,8.8,eq,,,,,,,,,,,,,,1
5927,2020-05-04,10:46:03.97,40.738,-112.06,8.4,eq,,,,,,,,,,,,,,1
4045,2020-03-18,18:12:40.70,40.759,-112.035,6.0,eq,,,,,,,,,,,,,,1
3065,2018-12-19,05:43:44.04,37.045,-112.877,17.7,eq,-0.3,,0.38,,-120.1,,14.81,,,,,,-0.38,1
2998,2018-09-28,06:40:47.86,40.916,-111.518,9.3,eq,0.3,,0.94,,-103.9,,14.14,,,,,,0.04,1
5519,2020-04-11,15:47:46.03,40.734,-112.106,9.6,eq,,,,,,,,,,,,,,1
8177,2022-01-27,03:50:56.44,39.422,-110.305,-2.1,mis,,0.11,0.23,-94.1,-137.0,12.85,12.09,,0.31,,,,0.29,2
1818,2016-03-16,22:07:37.21,40.722,-111.796,-2.0,ex,-0.01,,,,,,,,,,,,,0
5114,2020-03-24,18:27:57.07,40.772,-112.041,8.3,eq,-0.09,0.63,0.53,-95.4,-117.2,16.18,15.23,,0.01,0.06,0.23,,-0.02,1
2005,2016-08-08,20:28:37.97,40.822,-111.888,-2.0,ex,-0.07,,0.32,,-66.8,,12.57,,,,,,,0
1301,2015-02-10,21:21:54.72,40.523,-112.163,-2.0,ex,0.02,0.75,0.06,-70.4,-82.1,13.06,13.81,0.1,0.14,0.11,0.04,0.46,0.69,0
4730,2020-03-20,10:07:31.36,40.765,-112.076,9.4,eq,,,,,,,,,,,,,,1
7127,2021-06-14,23:13:44.23,40.728,-112.032,9.9,eq,0.14,,,,,,,,,,,,,1
3583,2019-08-14,23:03:17.07,36.983,-112.9,18.2,eq,-0.08,,-0.01,,-128.6,,15.1,,,,,,,1
3668,2019-11-17,13:58:41.49,41.714,-112.016,14.7,eq,,,0.75,,-88.7,,14.06,,,,,,-0.13,1
4398,2020-03-19,05:29:43.32,40.783,-112.061,9.3,eq,0.19,0.8,0.68,-94.5,-108.3,15.91,14.82,,0.01,0.18,0.07,,-0.21,1
230,2013-02-17,19:49:45.93,40.493,-112.176,-2.0,ex,0.15,,0.25,,-85.7,,13.78,,,,,,,0
1128,2014-09-12,19:45:14.79,40.03,-111.739,2.7,eq,-0.13,0.56,0.51,-51.3,-118.3,14.63,14.62,,0.08,0.01,-0.01,,0.14,1
8308,2022-02-21,15:44:24.20,38.523,-112.191,5.5,eq,0.22,,0.68,,-136.3,,14.7,,,,,,,1
674,2013-11-27,22:36:46.91,40.498,-111.343,13.9,eq,,,,,,,,,,,,,,1
4399,2020-03-19,05:32:19.11,40.755,-112.044,7.4,eq,,,,,-56.5,,16.14,,,,,,,1
1939,2016-06-15,20:35:26.67,40.524,-112.154,-2.0,ex,-0.21,0.42,0.24,-79.0,-98.1,13.11,12.93,0.27,,,,,,0
3915,2020-03-18,15:24:13.36,40.726,-112.094,9.1,eq,,,,,,,,,,,,,,1
6694,2020-11-11,09:18:33.79,40.748,-112.069,8.8,eq,0.02,0.59,0.51,-109.5,-117.8,16.26,15.25,0.06,-0.04,-0.02,0.0,-0.23,-0.17,1
7362,2021-08-23,16:39:41.83,38.211,-112.6,12.9,eq,,,,,,,,,,,,,,1
3010,2018-10-10,01:12:58.61,36.926,-112.996,17.8,eq,-0.61,,-0.22,,-144.4,,14.94,,,,,,-0.86,1
6582,2020-09-13,14:03:58.94,40.722,-112.077,6.7,eq,,,,,,,,,,,,,,1
119,2012-11-20,23:25:07.95,38.934,-112.908,-2.0,ex,0.18,0.67,0.71,-72.5,-112.0,13.13,12.08,,,,,,,0
5572,2020-04-14,21:54:32.10,39.411,-110.304,-1.3,mis,-0.45,,,,,,,,,,,,,2
1794,2016-02-23,22:11:20.61,41.347,-112.011,-2.0,ex,,,0.43,,-125.7,,11.91,,,,,,,0
5794,2020-04-21,11:26:59.40,40.725,-112.062,4.2,eq,,,,,,,,,,,,,,1
7885,2021-10-30,03:24:54.05,39.428,-110.31,-1.6,mis,,0.16,0.27,-92.2,-103.2,13.05,12.6,-0.09,0.21,,,,0.54,2
7695,2021-10-07,19:29:23.07,41.919,-112.683,14.4,eq,,,,,,,,,,,,,,1
924,2014-05-19,18:28:06.55,41.144,-112.918,-1.5,ex,0.15,,0.39,,-87.0,,14.59,,,,,,,0
9005,2022-08-23,05:28:26.37,39.429,-110.298,-1.6,mis,-0.38,0.02,0.09,-91.6,-125.8,13.53,12.97,0.07,0.14,0.2,0.24,0.18,0.4,2
4178,2020-03-18,21:19:26.20,40.745,-112.084,8.4,eq,-0.35,,,,,,,,,,,,,1
7536,2021-09-14,18:44:57.01,39.431,-110.312,-1.1,mis,,,,,,,,,,,,,,2
764,2014-02-16,21:16:53.04,40.523,-112.162,-2.0,ex,-0.88,,,,,,,,,,,,,0
7547,2021-09-15,04:18:18.28,39.426,-110.31,-1.1,mis,-0.43,0.37,,-88.3,,13.13,,,,,,,,2
2080,2016-09-21,03:11:44.02,37.055,-112.923,13.1,eq,,,0.12,,-112.8,,14.93,,,,,,,1
7514,2021-09-09,21:09:16.94,37.096,-112.885,18.7,eq,0.04,,0.08,,-161.7,,14.78,,,,,,,1
7261,2021-07-30,04:15:01.13,39.431,-110.319,-0.9,mis,,,0.84,,-87.7,,13.98,,,,,,,2
3706,2019-12-26,10:06:46.70,41.516,-111.731,10.3,eq,,,0.98,,-136.5,,14.11,,,,,,0.16,1
2586,2017-09-14,15:43:48.66,41.675,-111.64,10.2,eq,0.05,,0.83,,-106.0,,16.86,,,,,,0.07,1
3776,2020-03-18,13:09:31.53,40.751,-112.078,11.9,eq,,0.0,-0.16,-189.9,-191.6,16.94,16.72,-0.04,-0.11,-0.1,-0.07,0.09,0.26,1
5157,2020-03-25,17:23:43.21,40.746,-112.042,8.7,eq,,,,,,,,,,,,,,1
2267,2017-03-02,12:16:51.88,38.303,-112.579,5.7,eq,,,0.69,,-124.6,,15.26,,,,,,,1
2225,2017-01-12,01:33:03.14,37.624,-112.695,16.5,eq,,,0.23,,-123.4,,14.08,,,,,,,1
5850,2020-04-25,10:54:57.02,40.728,-111.96,2.3,eq,,,,,,,,,,,,,,1
6506,2020-08-07,04:42:20.78,40.724,-112.058,10.0,eq,,,,,,,,,,,,,,1
8084,2022-01-06,03:17:27.35,39.423,-110.311,-1.5,mis,,,0.5,,-110.7,,11.79,,,,,,,2
7438,2021-08-30,18:58:21.63,39.424,-110.296,-2.6,mis,-0.26,0.0,0.11,-102.5,-141.9,15.72,12.33,0.02,0.33,,,,,2
7895,2021-11-01,20:25:24.83,39.426,-110.305,-1.9,mis,-0.52,,,,,,,,,,,,,2
4809,2020-03-21,01:31:50.82,40.749,-112.043,8.6,eq,-0.01,0.66,0.6,-109.9,-127.7,15.85,14.8,,-0.1,-0.08,0.05,,-0.12,1
2258,2017-02-21,13:34:15.51,38.533,-112.266,7.7,eq,0.65,,0.9,,-66.2,,13.45,,,,,,,1
1254,2014-12-25,02:18:53.77,39.886,-111.873,7.4,eq,-0.37,,,,,,,,,,,,,1
288,2013-03-22,11:00:34.94,36.904,-112.33,19.7,eq,,0.36,0.43,-74.1,-149.2,16.43,14.67,,,,0.0,,-0.2,1
7445,2021-08-31,03:28:47.01,39.432,-110.319,-1.5,mis,-0.3,0.31,0.27,-85.4,-136.7,13.52,12.8,0.04,0.33,,,,,2
4260,2020-03-19,00:40:17.06,40.785,-112.068,9.5,eq,,,0.81,,-101.1,,14.09,,,,,,,1
333,2013-04-22,22:31:29.97,41.136,-112.915,-1.5,ex,,,,,,,,,,,,,,0
989,2014-06-23,22:49:01.41,40.362,-111.959,-2.0,ex,,,,,,,,,,,,,,0
7364,2021-08-23,17:59:30.45,39.424,-110.297,-2.0,mis,-0.39,0.03,0.16,-100.2,-125.5,15.75,12.33,,,,,,,2
2254,2017-02-17,21:36:32.52,41.44,-112.395,4.3,eq,,,,,,,,,,,,,,1
2175,2016-11-25,15:45:38.96,40.453,-111.995,10.3,eq,-0.09,0.2,0.09,-146.7,-169.4,16.61,15.9,-0.01,-0.03,0.01,-0.04,0.08,0.05,1
4808,2020-03-21,01:27:51.58,40.746,-112.047,10.6,eq,-0.15,0.41,0.26,-145.1,-149.1,16.41,15.72,0.03,0.03,-0.0,-0.04,-0.07,-0.08,1
6862,2021-02-09,20:13:35.77,40.752,-112.047,7.2,eq,,,,,,,,,,,,,,1
9159,2022-09-13,20:25:00.21,39.432,-110.325,-0.9,mis,,,0.34,,-98.3,,12.79,,,,,,,2
6326,2020-07-04,05:05:21.97,39.411,-110.305,-1.6,mis,,,0.29,,-123.3,,12.03,,,,,,0.19,2
3681,2019-11-21,05:22:36.30,39.411,-110.317,-1.2,mis,,,,,,,,,,,,,,2
2635,2017-10-23,15:42:13.80,38.028,-113.119,14.1,eq,,,0.44,,-113.3,,15.26,,,,,,-0.14,1
6012,2020-05-16,10:56:07.86,40.457,-111.936,8.3,eq,0.1,,,,,,,,,,,,,1
1418,2015-05-01,07:28:44.50,40.515,-110.818,11.9,eq,0.12,0.55,0.53,-106.7,-130.0,15.62,14.87,-0.07,-0.02,-0.01,-0.02,-0.2,-0.08,1
836,2014-03-23,06:03:51.77,40.562,-111.263,13.3,eq,-0.17,0.89,0.57,-128.1,-107.4,13.82,13.75,,0.08,0.08,0.09,,0.07,1
7110,2021-05-27,19:54:57.23,40.998,-111.83,15.6,eq,,,,,,,,,,,,,,1
6254,2020-06-20,02:25:29.06,40.741,-112.059,8.1,eq,,,,,,,,,,,,,,1
2179,2016-11-29,11:04:43.91,40.717,-112.068,9.7,eq,0.1,,0.52,,-68.8,,14.18,,,,,,,1
4046,2020-03-18,18:12:47.31,40.762,-112.072,8.9,eq,,,,,,,,,,,,,,1
1399,2015-04-20,22:28:25.77,40.566,-109.483,-2.0,ex,-0.02,-0.16,-0.21,-97.7,-123.1,13.82,13.98,0.02,0.05,-0.09,,0.3,0.33,0
389,2013-05-30,19:50:09.29,38.966,-112.914,-2.0,ex,,0.79,,-71.5,,13.23,,,,,,,,0
2272,2017-03-07,16:38:06.29,37.779,-113.116,6.0,eq,,,0.46,,-96.0,,14.48,,,,,,,1
3864,2020-03-18,14:35:22.93,40.724,-112.067,10.1,eq,,,,,,,,,,,,,,1
2483,2017-07-11,19:55:40.25,40.477,-111.941,5.6,eq,-0.14,,0.75,,-43.3,,14.81,,,,,,,1
1742,2016-01-12,23:19:53.06,40.62,-109.503,-2.0,ex,-0.1,-0.04,-0.1,-96.0,-101.1,13.56,13.38,0.03,-0.02,0.12,-0.02,0.07,-0.01,0
2520,2017-08-07,06:31:18.84,37.174,-112.934,21.5,eq,-0.2,,,,,,,,,,,,,1
7402,2021-08-26,16:38:06.73,39.43,-110.314,-1.2,mis,,,,,,,,,,,,,,2
6586,2020-09-16,05:29:52.76,36.963,-112.894,17.5,eq,0.07,0.43,0.37,-90.6,-106.5,15.99,15.1,,,-0.21,-0.18,,-0.63,1
475,2013-08-05,20:15:33.10,41.135,-112.915,-1.5,ex,0.05,0.3,0.18,-68.1,-98.3,14.59,14.21,-0.08,0.03,,,,0.77,0
3427,2019-04-07,07:13:39.96,41.563,-111.579,8.9,eq,,,1.0,,-98.8,,14.41,,,,,,,1
3296,2019-02-25,20:44:01.74,38.835,-111.431,5.8,eq,,,0.69,,-126.8,,14.08,,,,,,,1
1260,2015-01-07,17:35:08.67,39.382,-111.918,15.9,eq,0.15,0.63,0.58,-118.7,-125.9,15.73,15.12,,0.03,0.05,0.06,,-0.14,1
2698,2017-12-08,17:34:08.18,37.417,-112.471,-2.0,ex,-0.47,,0.12,,-114.2,,11.88,,,,,,0.26,0
954,2014-06-04,19:34:09.90,39.533,-112.2,-2.0,ex,0.13,0.39,0.22,-60.3,-95.8,14.75,13.39,,,,,,0.41,0
7470,2021-09-02,05:43:22.92,39.43,-110.3,-2.0,mis,-0.21,0.19,0.17,-100.8,-111.0,15.31,12.64,0.0,0.31,0.21,-0.01,0.55,0.65,2
5231,2020-03-28,13:41:12.74,40.756,-111.956,4.2,eq,,,,,,,,,,,,,,1
6653,2020-10-21,07:16:33.07,40.732,-112.07,8.9,eq,0.08,,0.68,,-96.1,,14.6,,,,,,,1
5162,2020-03-26,02:03:47.45,40.728,-112.082,9.6,eq,0.12,0.82,0.74,-98.8,-117.1,15.44,14.11,,0.09,0.01,0.23,,0.18,1
4256,2020-03-19,00:33:40.63,40.755,-112.052,7.6,eq,,,0.55,,-101.4,,14.57,,,,,,-0.13,1
1102,2014-08-27,20:11:43.25,40.828,-111.893,-2.0,ex,-0.78,,,,,,,,,,,,,0
5644,2020-04-16,03:30:08.63,39.41,-110.312,-1.2,mis,-0.45,-0.17,0.07,-92.1,-119.3,13.69,12.86,,,,,,,2
3064,2018-12-18,10:19:19.22,41.758,-111.662,9.4,eq,,,0.89,,-91.3,,13.96,,-0.07,0.07,0.32,,0.13,1
2566,2017-08-29,20:18:01.07,39.534,-112.229,-2.0,ex,-0.29,,0.4,,-68.7,,11.87,,,,,,,0
8897,2022-08-05,22:52:55.72,39.43,-110.31,-1.2,mis,-0.37,0.04,0.08,-103.7,-124.7,14.17,12.87,0.04,0.24,0.17,0.09,0.41,0.52,2
822,2014-03-16,21:46:12.02,40.517,-112.162,-2.0,ex,-0.09,1.2,0.07,-87.8,-102.1,12.7,13.19,,0.55,,,,0.33,0
3333,2019-03-07,06:22:07.90,40.479,-111.936,4.9,eq,0.03,,0.53,,-132.4,,13.47,,,,,,0.17,1
5312,2020-03-31,15:23:08.52,40.752,-112.073,9.2,eq,,,,,,,,,,,,,,1
7780,2021-10-18,16:30:11.22,39.425,-110.308,-1.6,mis,-0.38,0.04,0.12,-104.6,-117.2,13.12,12.67,0.06,0.22,0.28,0.12,0.75,0.86,2
4197,2020-03-18,22:23:53.03,40.746,-112.046,7.3,eq,-0.17,,0.94,,-99.7,,13.07,,,,,,,1
3914,2020-03-18,15:23:45.23,40.783,-112.082,9.1,eq,-0.34,0.15,-0.01,-136.3,-134.8,16.26,15.98,0.07,0.01,0.02,-0.03,-0.09,-0.19,1
6110,2020-05-28,17:12:50.75,39.411,-110.31,-1.2,mis,,,,,,,,,,,,,,2
8604,2022-06-23,03:47:57.01,39.433,-110.317,-1.0,mis,,,,,,,,,,,,,,2
2482,2017-07-11,19:06:30.98,41.138,-112.912,-1.5,ex,-0.17,0.2,0.09,-98.2,-112.0,14.8,14.16,0.06,0.17,0.23,,0.43,0.48,0
6903,2021-03-08,02:03:48.65,38.6,-112.547,6.8,eq,,,1.47,,-85.8,,15.14,,,,,,,1
7906,2021-11-02,17:58:15.24,39.425,-110.307,-1.7,mis,,,0.37,,-121.4,,12.32,,,,,,,2
1268,2015-01-15,00:26:39.97,38.724,-112.049,6.0,eq,,,0.93,,-146.1,,13.57,,,,,,0.19,1
7614,2021-09-28,02:39:20.01,39.429,-110.309,-1.5,mis,-0.36,0.19,0.21,-74.2,-126.7,13.27,12.63,,,0.12,0.01,,0.3,2
2753,2018-02-01,08:33:52.44,37.042,-112.927,19.5,eq,0.07,0.24,0.26,-112.8,-134.7,16.38,15.47,,,,,,-0.39,1
4330,2020-03-19,03:06:29.77,40.746,-112.072,9.1,eq,,,0.83,,-97.6,,14.89,,,,,,,1
9728,2023-11-13,21:19:43.84,38.48,-112.846,2.6,eq,,,,,,,,,,,,,,1
3780,2020-03-18,13:11:12.12,40.75,-112.076,9.7,eq,,,,,,,,,,,,,,1
5819,2020-04-23,10:49:21.62,40.729,-112.059,8.1,eq,,,,,,,,,,,,,,1
1510,2015-07-19,19:19:13.46,40.532,-112.154,-2.0,ex,0.02,0.19,0.49,-80.4,-119.1,13.46,12.42,,-0.14,-0.09,-0.16,,0.29,0
5043,2020-03-23,07:08:03.16,40.779,-112.073,11.4,eq,1.26,2.21,2.14,-98.4,-126.1,14.43,14.44,-0.03,-0.19,-0.17,-0.18,0.1,0.28,1
1905,2016-05-17,22:35:14.85,40.511,-111.46,-2.0,ex,,,,,,,,,,,,,,0
5465,2020-04-07,19:30:42.19,40.849,-111.987,8.5,eq,,2.93,,-81.7,,14.93,,,,,,,,1
4852,2020-03-21,08:09:02.48,40.733,-112.064,9.6,eq,,,,,,,,,,,,,,1
6894,2021-03-04,04:15:22.41,39.426,-110.319,-1.3,mis,,,0.24,,-149.8,,12.7,,,,,,,2
4950,2020-03-22,05:04:14.98,40.757,-112.055,8.7,eq,,,,,,,,,,,,,,1
6251,2020-06-19,06:34:56.30,40.762,-112.087,11.1,eq,,,,,,,,,,,,,,1
6169,2020-06-06,07:45:09.35,40.742,-112.062,10.2,eq,-0.13,0.38,0.23,-104.2,-131.4,16.01,15.27,,-0.01,-0.04,-0.01,,-0.25,1
7219,2021-07-26,16:51:02.27,39.426,-110.299,-2.1,mis,,,,,,,,,,,,,,2
8395,2022-03-11,05:18:35.47,39.423,-110.306,-2.1,mis,-0.27,0.37,-0.18,-75.0,-83.4,12.35,12.87,0.04,,,,,0.16,2
7311,2021-08-09,17:35:02.68,39.428,-110.312,-1.2,mis,-0.34,0.28,0.18,-89.3,-121.1,13.97,13.16,0.1,0.35,0.32,,,,2
2354,2017-05-11,20:15:56.20,41.375,-112.053,-2.0,ex,-0.25,,,,,,,,,,,,,0
1663,2015-10-21,16:51:27.77,38.298,-108.572,-2.0,ex,-0.46,,0.36,,-104.9,,12.0,,,,,,,0
7523,2021-09-12,04:05:14.53,37.43,-113.929,7.3,eq,,0.54,0.42,-108.5,-127.4,15.17,15.92,,-0.08,-0.09,-0.1,,-0.22,1
1551,2015-08-11,02:02:48.91,39.626,-110.399,-1.1,mis,,,,,,,,,,,,,,2
8961,2022-08-16,18:07:26.77,39.432,-110.322,-0.8,mis,,,,,,,,,,,,,,2
9126,2022-09-08,21:17:52.77,39.427,-110.297,-2.1,mis,-0.54,-0.26,-0.02,-107.1,-115.5,13.76,12.72,-0.08,,,,,,2
5387,2020-04-04,08:51:26.88,40.737,-112.031,8.4,eq,0.02,0.66,0.56,-65.7,-82.2,16.46,14.4,,,,,,,1
2103,2016-10-04,14:25:36.38,39.423,-110.323,-1.5,mis,,,0.23,,-86.0,,12.76,,,,,,,2
5810,2020-04-22,20:30:12.31,40.762,-112.084,8.5,eq,,,,,,,,,,,,,,1
6892,2021-03-03,06:02:25.74,41.861,-112.352,6.9,eq,,,,,,,,,,,,,,1
5260,2020-03-29,17:27:13.27,40.743,-112.079,9.0,eq,,,,,,,,,,,,,,1
4623,2020-03-19,20:48:42.85,40.746,-112.047,7.7,eq,0.09,,,,,,,,,,,,,1
4263,2020-03-19,00:47:54.32,40.761,-112.07,6.1,eq,,,,,,,,,,,,,,1
5738,2020-04-18,06:08:12.46,38.47,-112.8,4.6,eq,,,,,,,,,,,,,,1
8244,2022-02-10,22:04:50.45,38.348,-113.093,6.3,eq,0.08,0.31,0.32,-101.2,-134.5,15.48,15.88,,-0.15,-0.14,-0.2,,-0.21,1
4919,2020-03-21,22:28:11.69,40.76,-112.078,9.3,eq,,,,,,,,,,,,,,1
9542,2023-06-22,03:24:44.30,41.3,-111.764,11.9,eq,0.2,,0.97,,-112.9,,13.69,,,,,,,1
3397,2019-03-27,03:48:51.03,39.409,-110.318,-1.2,mis,,,0.52,,-122.6,,12.73,,,,,,,2
4219,2020-03-18,23:11:10.44,40.741,-112.042,9.1,eq,-0.27,,0.54,,-91.1,,15.41,,,,,,,1
3373,2019-03-20,05:03:50.15,39.406,-110.315,-1.4,mis,-0.44,,0.3,,-110.3,,13.02,,,,,,0.3,2
6989,2021-04-05,11:47:17.75,37.056,-112.959,15.8,eq,,,,,,,,,,,,,,1
5516,2020-04-11,08:52:49.37,40.744,-112.082,10.4,eq,,,,,,,,,,,,,,1
6596,2020-09-21,23:07:01.99,37.063,-112.868,21.2,eq,-0.3,,,,,,,,,,,,,1
3337,2019-03-09,08:41:05.33,38.836,-111.436,7.3,eq,-0.26,0.48,0.46,-90.0,-109.7,15.1,14.17,,-0.14,-0.16,-0.15,0.02,-0.16,1
1280,2015-01-24,15:06:24.93,40.83,-111.384,12.9,eq,-0.13,0.82,0.46,-100.8,-122.1,15.68,14.3,,0.4,0.29,0.41,,-0.12,1
2790,2018-03-08,21:13:09.60,40.505,-112.149,-2.0,ex,,0.03,0.48,-62.0,-94.1,13.87,12.16,,,0.17,0.16,,0.22,0
2484,2017-07-11,20:44:36.97,40.635,-109.483,-2.0,ex,-0.24,-0.34,0.31,-86.4,-83.7,14.55,12.32,0.05,0.11,0.15,0.08,0.19,0.13,0
6144,2020-06-02,11:10:54.23,37.047,-112.909,14.4,eq,0.13,,0.39,,-127.1,,14.88,,,,,,-0.39,1
8550,2022-05-27,07:12:26.19,40.736,-112.031,8.6,eq,0.04,,0.68,,-90.1,,14.78,,,,,,,1
9287,2022-11-06,11:39:53.16,36.984,-112.943,16.5,eq,0.17,0.08,0.0,-165.9,-186.0,17.52,16.73,-0.07,-0.08,-0.02,-0.0,-0.21,-0.13,1
2682,2017-11-22,23:59:25.82,38.456,-113.109,-2.0,ex,,,1.07,,-76.2,,11.87,,,,,,,0
4023,2020-03-18,17:37:24.94,40.745,-112.089,8.3,eq,,,,,,,,,,,,,,1
3318,2019-03-04,12:49:57.10,37.496,-113.865,8.5,eq,,0.7,0.49,-112.3,-116.4,15.34,15.09,0.16,-0.03,-0.02,-0.18,-0.13,-0.25,1
7295,2021-08-04,23:39:37.00,39.43,-110.311,-1.1,mis,-0.33,,0.46,,-135.7,,12.5,,,,,,,2
8322,2022-02-22,21:12:39.39,40.733,-112.057,7.4,eq,,,,,,,,,,,,,,1
5955,2020-05-08,04:48:52.82,40.705,-112.115,12.0,eq,,,,,,,,,,,,,,1
6758,2020-12-06,00:46:42.49,40.743,-112.06,6.4,eq,,,,,,,,,,,,,,1
4426,2020-03-19,06:27:20.96,40.738,-112.073,8.8,eq,,,0.73,,-122.1,,14.95,,,,,,,1
2751,2018-01-30,21:49:47.32,40.822,-111.884,-2.0,ex,-0.62,0.55,0.53,-56.2,-85.9,13.32,12.15,,,,,,,0
3266,2019-02-23,09:35:32.86,40.475,-111.937,7.2,eq,0.05,0.67,0.68,-92.1,-111.0,14.58,14.27,,-0.03,-0.02,0.11,,,1
4577,2020-03-19,15:32:33.28,40.745,-112.059,8.1,eq,,,,,,,,,,,,,,1
8998,2022-08-22,21:05:42.90,39.431,-110.318,-0.9,mis,,,,,,,,,,,,,,2
4963,2020-03-22,08:57:14.36,40.733,-112.079,11.0,eq,0.05,0.71,0.56,-116.8,-122.7,15.14,14.84,0.03,-0.03,0.05,0.05,-0.06,-0.05,1
7316,2021-08-10,03:02:21.38,39.429,-110.304,-1.6,mis,-0.43,,,,,,,,,,,,,2
2905,2018-06-18,21:22:06.72,38.43,-113.058,9.9,eq,,,,,,,,,,,,,,1
3235,2019-02-19,13:43:15.18,40.474,-111.936,6.7,eq,,,0.87,,-138.1,,13.65,,,,,,0.18,1
2181,2016-12-01,00:39:55.55,41.933,-112.353,5.7,eq,0.07,,0.83,,-134.1,,14.99,,,,,,0.09,1
4123,2020-03-18,19:36:30.02,40.745,-112.054,9.0,eq,0.22,,,,,,,,,,,,,1
3194,2019-02-15,21:36:32.08,40.476,-111.928,6.1,eq,,,1.25,,-118.2,,14.09,,,,,,,1
9267,2022-10-22,04:20:06.14,41.896,-112.374,5.2,eq,0.29,0.57,0.55,-96.8,-126.1,15.69,14.76,,,-0.11,0.04,,-0.11,1
9253,2022-10-20,16:40:21.81,38.465,-112.797,4.0,eq,,,,,,,,,,,,,,1
281,2013-03-20,20:36:59.67,40.768,-111.973,7.8,eq,0.47,,,,,,,,,,,,,1
6046,2020-05-19,07:14:57.08,39.41,-110.311,-1.3,mis,,,0.06,,-109.5,,12.41,,,,,,,2
6302,2020-06-29,21:12:48.37,39.412,-110.308,-1.1,mis,-0.24,,,,,,,,,,,,,2
9548,2023-06-25,19:35:52.45,40.734,-112.073,7.9,eq,,,,,,,,,,,,,,1
6932,2021-03-25,00:11:33.49,39.425,-110.315,-1.4,mis,,,,,,,,,,,,,,2
8724,2022-07-11,19:39:32.06,39.433,-110.32,-0.9,mis,,,0.38,,-149.3,,12.66,,,,,,,2
3521,2019-06-05,22:30:12.40,41.023,-111.614,8.2,eq,0.04,,0.87,,-102.2,,14.3,,,,,,0.11,1
